PV
--- static data ---
kw_peak # [kWp]
30.0
--- dynamic data ---
Date,                P # [W]
2014-10-22 11:38:00, -19503.0
2014-10-22 11:39:00, -19514.0
2014-10-22 11:40:00, -18333.0
2014-10-22 11:41:00, -18206.0
2014-10-22 11:42:00, -19665.0
2014-10-22 11:43:00, -18698.0
2014-10-22 11:44:00, -21147.0
2014-10-22 11:45:00, -20922.0
2014-10-22 11:46:00, -19663.0
2014-10-22 11:47:00, -21089.0
2014-10-22 11:48:00, -20777.0
2014-10-22 11:49:00, -19043.0
2014-10-22 11:50:00, -20889.0
2014-10-22 11:51:00, -20875.0
2014-10-22 11:52:00, -21728.0
2014-10-22 11:53:00, -19317.0
2014-10-22 11:54:00, -19046.0
2014-10-22 11:55:00, -21896.0
2014-10-22 11:56:00, -20845.0
2014-10-22 11:57:00, -20814.0
2014-10-22 11:58:00, -19347.0
2014-10-22 11:59:00, -20566.0
2014-10-22 12:00:00, -21276.0
2014-10-22 12:01:00, -20940.0
2014-10-22 12:02:00, -20841.0
2014-10-22 12:03:00, -20248.0
2014-10-22 12:04:00, -21642.0
2014-10-22 12:05:00, -21665.0
2014-10-22 12:06:00, -20774.0
2014-10-22 12:07:00, -20389.0
2014-10-22 12:08:00, -20147.0
2014-10-22 12:09:00, -22084.0
2014-10-22 12:10:00, -22552.0
2014-10-22 12:11:00, -21348.0
2014-10-22 12:12:00, -22244.0
2014-10-22 12:13:00, -22245.0
2014-10-22 12:14:00, -21824.0
2014-10-22 12:15:00, -22704.0
2014-10-22 12:16:00, -22665.0
2014-10-22 12:17:00, -22342.0
2014-10-22 12:18:00, -22761.0
2014-10-22 12:19:00, -22755.0
2014-10-22 12:20:00, -22080.0
2014-10-22 12:21:00, -22329.0
2014-10-22 12:22:00, -21546.0
2014-10-22 12:23:00, -22841.0
2014-10-22 12:24:00, -21110.0
2014-10-22 12:25:00, -23307.0
2014-10-22 12:26:00, -21254.0
2014-10-22 12:27:00, -21969.0
2014-10-22 12:28:00, -23230.0
2014-10-22 12:29:00, -21277.0
2014-10-22 12:30:00, -22853.0
2014-10-22 12:31:00, -22680.0
2014-10-22 12:32:00, -21574.0
2014-10-22 12:33:00, -21302.0
2014-10-22 12:34:00, -22948.0
2014-10-22 12:35:00, -22655.0
2014-10-22 12:36:00, -22767.0
2014-10-22 12:37:00, -22818.0
2014-10-22 12:38:00, -22344.0
2014-10-22 12:39:00, -22772.0
2014-10-22 12:40:00, -22355.0
2014-10-22 12:41:00, -22116.0
2014-10-22 12:42:00, -23118.0
2014-10-22 12:43:00, -22251.0
2014-10-22 12:44:00, -22563.0
2014-10-22 12:45:00, -23154.0
2014-10-22 12:46:00, -21039.0
2014-10-22 12:47:00, -22373.0
2014-10-22 12:48:00, -22702.0
2014-10-22 12:49:00, -22727.0
2014-10-22 12:50:00, -22599.0
2014-10-22 12:51:00, -21682.0
2014-10-22 12:52:00, -22867.0
2014-10-22 12:53:00, -22913.0
2014-10-22 12:54:00, -22912.0
2014-10-22 12:55:00, -21275.0
2014-10-22 12:56:00, -22934.0
2014-10-22 12:57:00, -22453.0
2014-10-22 12:58:00, -21850.0
2014-10-22 12:59:00, -22220.0
2014-10-22 13:00:00, -22916.0
2014-10-22 13:01:00, -23060.0
2014-10-22 13:02:00, -22468.0
2014-10-22 13:03:00, -23493.0
2014-10-22 13:04:00, -23047.0
2014-10-22 13:05:00, -23412.0
2014-10-22 13:06:00, -22916.0
2014-10-22 13:07:00, -23336.0
2014-10-22 13:08:00, -21382.0
2014-10-22 13:09:00, -22874.0
2014-10-22 13:10:00, -20526.0
2014-10-22 13:11:00, -20992.0
2014-10-22 13:12:00, -23264.0
2014-10-22 13:13:00, -22323.0
2014-10-22 13:14:00, -22984.0
2014-10-22 13:15:00, -21081.0
2014-10-22 13:16:00, -20239.0
2014-10-22 13:17:00, -22698.0
2014-10-22 13:18:00, -22000.0
2014-10-22 13:19:00, -19222.0
2014-10-22 13:20:00, -20173.0
2014-10-22 13:21:00, -21771.0
2014-10-22 13:22:00, -21847.0
2014-10-22 13:23:00, -23066.0
2014-10-22 13:24:00, -20718.0
2014-10-22 13:25:00, -22344.0
2014-10-22 13:26:00, -22939.0
2014-10-22 13:27:00, -21008.0
2014-10-22 13:28:00, -21013.0
2014-10-22 13:29:00, -20582.0
2014-10-22 13:30:00, -22198.0
2014-10-22 13:31:00, -21125.0
2014-10-22 13:32:00, -21975.0
2014-10-22 13:33:00, -21984.0
2014-10-22 13:34:00, -22310.0
2014-10-22 13:35:00, -21154.0
2014-10-22 13:36:00, -22553.0
2014-10-22 13:37:00, -22299.0
2014-10-22 13:38:00, -21254.0
2014-10-22 13:39:00, -21687.0
2014-10-22 13:40:00, -19372.0
2014-10-22 13:41:00, -22175.0
2014-10-22 13:42:00, -19121.0
2014-10-22 13:43:00, -21124.0
2014-10-22 13:44:00, -19208.0
2014-10-22 13:45:00, -21939.0
2014-10-22 13:46:00, -18912.0
2014-10-22 13:47:00, -19046.0
2014-10-22 13:48:00, -22338.0
2014-10-22 13:49:00, -20617.0
2014-10-22 13:50:00, -21107.0
2014-10-22 13:51:00, -19083.0
2014-10-22 13:52:00, -18408.0
2014-10-22 13:53:00, -21620.0
2014-10-22 13:54:00, -21987.0
2014-10-22 13:55:00, -20692.0
2014-10-22 13:56:00, -19083.0
2014-10-22 13:57:00, -21884.0
2014-10-22 13:58:00, -20229.0
2014-10-22 13:59:00, -20285.0
2014-10-22 14:00:00, -21441.0
2014-10-22 14:01:00, -21592.0
2014-10-22 14:02:00, -20641.0
2014-10-22 14:03:00, -21026.0
2014-10-22 14:04:00, -20884.0
2014-10-22 14:05:00, -20915.0
2014-10-22 14:06:00, -20849.0
2014-10-22 14:07:00, -18529.0
2014-10-22 14:08:00, -20814.0
2014-10-22 14:09:00, -20838.0
2014-10-22 14:10:00, -19761.0
2014-10-22 14:11:00, -20571.0
2014-10-22 14:12:00, -21246.0
2014-10-22 14:13:00, -18595.0
2014-10-22 14:14:00, -21728.0
2014-10-22 14:15:00, -20587.0
2014-10-22 14:16:00, -19503.0
2014-10-22 14:17:00, -21395.0
2014-10-22 14:18:00, -20992.0
2014-10-22 14:19:00, -21092.0
2014-10-22 14:20:00, -21386.0
2014-10-22 14:21:00, -18792.0
2014-10-22 14:22:00, -21314.0
2014-10-22 14:23:00, -18934.0
2014-10-22 14:24:00, -21162.0
2014-10-22 14:25:00, -20253.0
2014-10-22 14:26:00, -21690.0
2014-10-22 14:27:00, -21017.0
2014-10-22 14:28:00, -20265.0
2014-10-22 14:29:00, -21682.0
2014-10-22 14:30:00, -20913.0
2014-10-22 14:31:00, -20345.0
2014-10-22 14:32:00, -20365.0
2014-10-22 14:33:00, -21073.0
2014-10-22 14:34:00, -21783.0
2014-10-22 14:35:00, -20208.0
2014-10-22 14:36:00, -21703.0
2014-10-22 14:37:00, -20321.0
2014-10-22 14:38:00, -21670.0
2014-10-22 14:39:00, -21722.0
2014-10-22 14:40:00, -21570.0
2014-10-22 14:41:00, -20349.0
2014-10-22 14:42:00, -19520.0
2014-10-22 14:43:00, -21322.0
2014-10-22 14:44:00, -20839.0
2014-10-22 14:45:00, -20224.0
2014-10-22 14:46:00, -20229.0
2014-10-22 14:47:00, -20695.0
2014-10-22 14:48:00, -20480.0
2014-10-22 14:49:00, -21605.0
2014-10-22 14:50:00, -20969.0
2014-10-22 14:51:00, -20625.0
2014-10-22 14:52:00, -20581.0
2014-10-22 14:53:00, -19355.0
2014-10-22 14:54:00, -20702.0
2014-10-22 14:55:00, -20746.0
2014-10-22 14:56:00, -19672.0
2014-10-22 14:57:00, -19662.0
2014-10-22 14:58:00, -18921.0
2014-10-22 14:59:00, -19644.0
2014-10-22 15:00:00, -20564.0
2014-10-22 15:01:00, -18794.0
2014-10-22 15:02:00, -20470.0
2014-10-22 15:03:00, -19790.0
2014-10-22 15:04:00, -20770.0
2014-10-22 15:05:00, -20959.0
2014-10-22 15:06:00, -18527.0
2014-10-22 15:07:00, -19828.0
2014-10-22 15:08:00, -18201.0
2014-10-22 15:09:00, -18596.0
2014-10-22 15:10:00, -19600.0
2014-10-22 15:11:00, -19197.0
2014-10-22 15:12:00, -19029.0
2014-10-22 15:13:00, -19699.0
2014-10-22 15:14:00, -19542.0
2014-10-22 15:15:00, -19652.0
2014-10-22 15:16:00, -20325.0
2014-10-22 15:17:00, -19634.0
2014-10-22 15:18:00, -19551.0
2014-10-22 15:19:00, -19608.0
2014-10-22 15:20:00, -18646.0
2014-10-22 15:21:00, -20138.0
2014-10-22 15:22:00, -18275.0
2014-10-22 15:23:00, -19748.0
2014-10-22 15:24:00, -19730.0
2014-10-22 15:25:00, -16168.0
2014-10-22 15:26:00, -19116.0
2014-10-22 15:27:00, -17139.0
2014-10-22 15:28:00, -18325.0
2014-10-22 15:29:00, -18968.0
2014-10-22 15:30:00, -17819.0
2014-10-22 15:31:00, -19379.0
2014-10-22 15:32:00, -13244.0
2014-10-22 15:33:00, -19360.0
2014-10-22 15:34:00, -19001.0
2014-10-22 15:35:00, -19477.0
2014-10-22 15:36:00, -17052.0
2014-10-22 15:37:00, -9041.0
2014-10-22 15:38:00, -17883.0
2014-10-22 15:39:00, -18692.0
2014-10-22 15:40:00, -17399.0
2014-10-22 15:41:00, -18918.0
2014-10-22 15:42:00, -15605.0
2014-10-22 15:43:00, -11947.0
2014-10-22 15:44:00, -9921.0
2014-10-22 15:45:00, -18383.0
2014-10-22 15:46:00, -17979.0
2014-10-22 15:47:00, -18173.0
2014-10-22 15:48:00, -18195.0
2014-10-22 15:49:00, -18038.0
2014-10-22 15:50:00, -18373.0
2014-10-22 15:51:00, -17635.0
2014-10-22 15:52:00, -16907.0
2014-10-22 15:53:00, -7974.0
2014-10-22 15:54:00, -7280.0
2014-10-22 15:55:00, -18453.0
2014-10-22 15:56:00, -11964.0
2014-10-22 15:57:00, -17844.0
2014-10-22 15:58:00, -4182.0
2014-10-22 15:59:00, -12955.0
2014-10-22 16:00:00, -4693.0
2014-10-22 16:01:00, -3170.0
2014-10-22 16:02:00, -6346.0
2014-10-22 16:03:00, -14601.0
2014-10-22 16:04:00, -11408.0
2014-10-22 16:05:00, -16540.0
2014-10-22 16:06:00, -17213.0
2014-10-22 16:07:00, -4297.0
2014-10-22 16:08:00, -1911.0
2014-10-22 16:09:00, -3833.0
2014-10-22 16:10:00, -17486.0
2014-10-22 16:11:00, -10379.0
2014-10-22 16:12:00, -4226.0
2014-10-22 16:13:00, -5637.0
2014-10-22 16:14:00, -7916.0
2014-10-22 16:15:00, -2330.0
2014-10-22 16:16:00, -14382.0
2014-10-22 16:17:00, -7847.0
2014-10-22 16:18:00, -9648.0
2014-10-22 16:19:00, -8151.0
2014-10-22 16:20:00, -4204.0
2014-10-22 16:21:00, -403.0
2014-10-22 16:22:00, -11211.0
2014-10-22 16:23:00, -6466.0
2014-10-22 16:24:00, -319.0
2014-10-22 16:25:00, -6473.0
2014-10-22 16:26:00, -12071.0
2014-10-22 16:27:00, 0.0
2014-10-22 16:28:00, -8899.0
2014-10-22 16:29:00, -3074.0
2014-10-22 16:30:00, 0.0
2014-10-22 16:31:00, -6486.0
2014-10-22 16:32:00, -3706.0
2014-10-22 16:33:00, 0.0
2014-10-22 16:34:00, -6757.0
2014-10-22 16:35:00, -3249.0
2014-10-22 16:36:00, 0.0
2014-10-22 16:37:00, 0.0
2014-10-22 16:38:00, 0.0
2014-10-22 16:39:00, -813.0
2014-10-22 16:40:00, 0.0
2014-10-22 16:41:00, -3191.0
2014-10-22 16:42:00, -5734.0
2014-10-22 16:43:00, 0.0
2014-10-22 16:44:00, 0.0
2014-10-22 16:45:00, -5438.0
2014-10-22 16:46:00, 0.0
2014-10-22 16:47:00, -1991.0
2014-10-22 16:48:00, 0.0
2014-10-22 16:49:00, -4523.0
2014-10-22 16:50:00, -1064.0
2014-10-22 16:51:00, 0.0
2014-10-22 16:52:00, 0.0
2014-10-22 16:53:00, 0.0
2014-10-22 16:54:00, -3296.0
2014-10-22 16:55:00, 0.0
2014-10-22 16:56:00, 0.0
2014-10-22 16:57:00, 0.0
2014-10-22 16:58:00, 0.0
2014-10-22 16:59:00, 0.0
2014-10-22 17:00:00, -243.0
2014-10-22 17:01:00, 0.0
2014-10-22 17:02:00, 0.0
2014-10-22 17:03:00, -658.0
2014-10-22 17:04:00, -499.0
2014-10-22 17:05:00, 0.0
2014-10-22 17:06:00, 0.0
2014-10-22 17:07:00, 0.0
2014-10-22 17:08:00, 0.0
2014-10-22 17:09:00, 0.0
2014-10-22 17:10:00, 0.0
2014-10-22 17:11:00, 0.0
2014-10-22 17:12:00, -649.0
2014-10-22 17:13:00, 0.0
2014-10-22 17:14:00, 0.0
2014-10-22 17:15:00, 0.0
2014-10-22 17:16:00, 0.0
2014-10-22 17:17:00, 0.0
2014-10-22 17:18:00, 0.0
2014-10-22 17:19:00, 0.0
2014-10-22 17:20:00, 0.0
2014-10-22 17:21:00, 0.0
2014-10-22 17:22:00, 0.0
2014-10-22 17:23:00, 0.0
2014-10-22 17:24:00, 0.0
2014-10-22 17:25:00, 0.0
2014-10-22 17:26:00, 0.0
2014-10-22 17:27:00, 0.0
2014-10-22 17:28:00, 0.0
2014-10-22 17:29:00, 0.0
2014-10-22 17:30:00, 0.0
2014-10-22 17:31:00, 0.0
2014-10-22 17:32:00, 0.0
2014-10-22 17:33:00, 0.0
2014-10-22 17:34:00, 0.0
2014-10-22 17:35:00, 0.0
2014-10-22 17:36:00, 0.0
2014-10-22 17:37:00, 0.0
2014-10-22 17:38:00, 0.0
2014-10-22 17:39:00, 0.0
2014-10-22 17:40:00, 0.0
2014-10-22 17:41:00, 0.0
2014-10-22 17:42:00, 0.0
2014-10-22 17:43:00, 0.0
2014-10-22 17:44:00, 0.0
2014-10-22 17:45:00, 0.0
2014-10-22 17:46:00, 0.0
2014-10-22 17:47:00, 0.0
2014-10-22 17:48:00, 0.0
2014-10-22 17:49:00, 0.0
2014-10-22 17:50:00, 0.0
2014-10-22 17:51:00, 0.0
2014-10-22 17:52:00, 0.0
2014-10-22 17:53:00, 0.0
2014-10-22 17:54:00, 0.0
2014-10-22 17:55:00, 0.0
2014-10-22 17:56:00, 0.0
2014-10-22 17:57:00, 0.0
2014-10-22 17:58:00, 0.0
2014-10-22 17:59:00, 0.0
2014-10-22 18:00:00, 0.0
2014-10-22 18:01:00, 0.0
2014-10-22 18:02:00, 0.0
2014-10-22 18:03:00, 0.0
2014-10-22 18:04:00, 0.0
2014-10-22 18:05:00, 0.0
2014-10-22 18:06:00, 0.0
2014-10-22 18:07:00, 0.0
2014-10-22 18:08:00, 0.0
2014-10-22 18:09:00, 0.0
2014-10-22 18:10:00, 0.0
2014-10-22 18:11:00, 0.0
2014-10-22 18:12:00, 0.0
2014-10-22 18:13:00, 0.0
2014-10-22 18:14:00, 0.0
2014-10-22 18:15:00, 0.0
2014-10-22 18:16:00, 0.0
2014-10-22 18:17:00, 0.0
2014-10-22 18:18:00, 0.0
2014-10-22 18:19:00, 0.0
2014-10-22 18:20:00, 0.0
2014-10-22 18:21:00, 0.0
2014-10-22 18:22:00, 0.0
2014-10-22 18:23:00, 0.0
2014-10-22 18:24:00, 0.0
2014-10-22 18:25:00, 0.0
2014-10-22 18:26:00, 0.0
2014-10-22 18:27:00, 0.0
2014-10-22 18:28:00, 0.0
2014-10-22 18:29:00, 0.0
2014-10-22 18:30:00, 0.0
2014-10-22 18:31:00, 0.0
2014-10-22 18:32:00, 0.0
2014-10-22 18:33:00, 0.0
2014-10-22 18:34:00, 0.0
2014-10-22 18:35:00, 0.0
2014-10-22 18:36:00, 0.0
2014-10-22 18:37:00, 0.0
2014-10-22 18:38:00, 0.0
2014-10-22 18:39:00, 0.0
2014-10-22 18:40:00, 0.0
2014-10-22 18:41:00, 0.0
2014-10-22 18:42:00, 0.0
2014-10-22 18:43:00, 0.0
2014-10-22 18:44:00, 0.0
2014-10-22 18:45:00, 0.0
2014-10-22 18:46:00, 0.0
2014-10-22 18:47:00, 0.0
2014-10-22 18:48:00, 0.0
2014-10-22 18:49:00, 0.0
2014-10-22 18:50:00, 0.0
2014-10-22 18:51:00, 0.0
2014-10-22 18:52:00, 0.0
2014-10-22 18:53:00, 0.0
2014-10-22 18:54:00, 0.0
2014-10-22 18:55:00, 0.0
2014-10-22 18:56:00, 0.0
2014-10-22 18:57:00, 0.0
2014-10-22 18:58:00, 0.0
2014-10-22 18:59:00, 0.0
2014-10-22 19:00:00, 0.0
2014-10-22 19:01:00, 0.0
2014-10-22 19:02:00, 0.0
2014-10-22 19:03:00, 0.0
2014-10-22 19:04:00, 0.0
2014-10-22 19:05:00, 0.0
2014-10-22 19:06:00, 0.0
2014-10-22 19:07:00, 0.0
2014-10-22 19:08:00, 0.0
2014-10-22 19:09:00, 0.0
2014-10-22 19:10:00, 0.0
2014-10-22 19:11:00, 0.0
2014-10-22 19:12:00, 0.0
2014-10-22 19:13:00, 0.0
2014-10-22 19:14:00, 0.0
2014-10-22 19:15:00, 0.0
2014-10-22 19:16:00, 0.0
2014-10-22 19:17:00, 0.0
2014-10-22 19:18:00, 0.0
2014-10-22 19:19:00, 0.0
2014-10-22 19:20:00, 0.0
2014-10-22 19:21:00, 0.0
2014-10-22 19:22:00, 0.0
2014-10-22 19:23:00, 0.0
2014-10-22 19:24:00, 0.0
2014-10-22 19:25:00, 0.0
2014-10-22 19:26:00, 0.0
2014-10-22 19:27:00, 0.0
2014-10-22 19:28:00, 0.0
2014-10-22 19:29:00, 0.0
2014-10-22 19:30:00, 0.0
2014-10-22 19:31:00, 0.0
2014-10-22 19:32:00, 0.0
2014-10-22 19:33:00, 0.0
2014-10-22 19:34:00, 0.0
2014-10-22 19:35:00, 0.0
2014-10-22 19:36:00, 0.0
2014-10-22 19:37:00, 0.0
2014-10-22 19:38:00, 0.0
2014-10-22 19:39:00, 0.0
2014-10-22 19:40:00, 0.0
2014-10-22 19:41:00, 0.0
2014-10-22 19:42:00, 0.0
2014-10-22 19:43:00, 0.0
2014-10-22 19:44:00, 0.0
2014-10-22 19:45:00, 0.0
2014-10-22 19:46:00, 0.0
2014-10-22 19:47:00, 0.0
2014-10-22 19:48:00, 0.0
2014-10-22 19:49:00, 0.0
2014-10-22 19:50:00, 0.0
2014-10-22 19:51:00, 0.0
2014-10-22 19:52:00, 0.0
2014-10-22 19:53:00, 0.0
2014-10-22 19:54:00, 0.0
2014-10-22 19:55:00, 0.0
2014-10-22 19:56:00, 0.0
2014-10-22 19:57:00, 0.0
2014-10-22 19:58:00, 0.0
2014-10-22 19:59:00, 0.0
2014-10-22 20:00:00, 0.0
2014-10-22 20:01:00, 0.0
2014-10-22 20:02:00, 0.0
2014-10-22 20:03:00, 0.0
2014-10-22 20:04:00, 0.0
2014-10-22 20:05:00, 0.0
2014-10-22 20:06:00, 0.0
2014-10-22 20:07:00, 0.0
2014-10-22 20:08:00, 0.0
2014-10-22 20:09:00, 0.0
2014-10-22 20:10:00, 0.0
2014-10-22 20:11:00, 0.0
2014-10-22 20:12:00, 0.0
2014-10-22 20:13:00, 0.0
2014-10-22 20:14:00, 0.0
2014-10-22 20:15:00, 0.0
2014-10-22 20:16:00, 0.0
2014-10-22 20:17:00, 0.0
2014-10-22 20:18:00, 0.0
2014-10-22 20:19:00, 0.0
2014-10-22 20:20:00, 0.0
2014-10-22 20:21:00, 0.0
2014-10-22 20:22:00, 0.0
2014-10-22 20:23:00, 0.0
2014-10-22 20:24:00, 0.0
2014-10-22 20:25:00, 0.0
2014-10-22 20:26:00, 0.0
2014-10-22 20:27:00, 0.0
2014-10-22 20:28:00, 0.0
2014-10-22 20:29:00, 0.0
2014-10-22 20:30:00, 0.0
2014-10-22 20:31:00, 0.0
2014-10-22 20:32:00, 0.0
2014-10-22 20:33:00, 0.0
2014-10-22 20:34:00, 0.0
2014-10-22 20:35:00, 0.0
2014-10-22 20:36:00, 0.0
2014-10-22 20:37:00, 0.0
2014-10-22 20:38:00, 0.0
2014-10-22 20:39:00, 0.0
2014-10-22 20:40:00, 0.0
2014-10-22 20:41:00, 0.0
2014-10-22 20:42:00, 0.0
2014-10-22 20:43:00, 0.0
2014-10-22 20:44:00, 0.0
2014-10-22 20:45:00, 0.0
2014-10-22 20:46:00, 0.0
2014-10-22 20:47:00, 0.0
2014-10-22 20:48:00, 0.0
2014-10-22 20:49:00, 0.0
2014-10-22 20:50:00, 0.0
2014-10-22 20:51:00, 0.0
2014-10-22 20:52:00, 0.0
2014-10-22 20:53:00, 0.0
2014-10-22 20:54:00, 0.0
2014-10-22 20:55:00, 0.0
2014-10-22 20:56:00, 0.0
2014-10-22 20:57:00, 0.0
2014-10-22 20:58:00, 0.0
2014-10-22 20:59:00, 0.0
2014-10-22 21:00:00, 0.0
2014-10-22 21:01:00, 0.0
2014-10-22 21:02:00, 0.0
2014-10-22 21:03:00, 0.0
2014-10-22 21:04:00, 0.0
2014-10-22 21:05:00, 0.0
2014-10-22 21:06:00, 0.0
2014-10-22 21:07:00, 0.0
2014-10-22 21:08:00, 0.0
2014-10-22 21:09:00, 0.0
2014-10-22 21:10:00, 0.0
2014-10-22 21:11:00, 0.0
2014-10-22 21:12:00, 0.0
2014-10-22 21:13:00, 0.0
2014-10-22 21:14:00, 0.0
2014-10-22 21:15:00, 0.0
2014-10-22 21:16:00, 0.0
2014-10-22 21:17:00, 0.0
2014-10-22 21:18:00, 0.0
2014-10-22 21:19:00, 0.0
2014-10-22 21:20:00, 0.0
2014-10-22 21:21:00, 0.0
2014-10-22 21:22:00, 0.0
2014-10-22 21:23:00, 0.0
2014-10-22 21:24:00, 0.0
2014-10-22 21:25:00, 0.0
2014-10-22 21:26:00, 0.0
2014-10-22 21:27:00, 0.0
2014-10-22 21:28:00, 0.0
2014-10-22 21:29:00, 0.0
2014-10-22 21:30:00, 0.0
2014-10-22 21:31:00, 0.0
2014-10-22 21:32:00, 0.0
2014-10-22 21:33:00, 0.0
2014-10-22 21:34:00, 0.0
2014-10-22 21:35:00, 0.0
2014-10-22 21:36:00, 0.0
2014-10-22 21:37:00, 0.0
2014-10-22 21:38:00, 0.0
2014-10-22 21:39:00, 0.0
2014-10-22 21:40:00, 0.0
2014-10-22 21:41:00, 0.0
2014-10-22 21:42:00, 0.0
2014-10-22 21:43:00, 0.0
2014-10-22 21:44:00, 0.0
2014-10-22 21:45:00, 0.0
2014-10-22 21:46:00, 0.0
2014-10-22 21:47:00, 0.0
2014-10-22 21:48:00, 0.0
2014-10-22 21:49:00, 0.0
2014-10-22 21:50:00, 0.0
2014-10-22 21:51:00, 0.0
2014-10-22 21:52:00, 0.0
2014-10-22 21:53:00, 0.0
2014-10-22 21:54:00, 0.0
2014-10-22 21:55:00, 0.0
2014-10-22 21:56:00, 0.0
2014-10-22 21:57:00, 0.0
2014-10-22 21:58:00, 0.0
2014-10-22 21:59:00, 0.0
2014-10-22 22:00:00, 0.0
2014-10-22 22:01:00, 0.0
2014-10-22 22:02:00, 0.0
2014-10-22 22:03:00, 0.0
2014-10-22 22:04:00, 0.0
2014-10-22 22:05:00, 0.0
2014-10-22 22:06:00, 0.0
2014-10-22 22:07:00, 0.0
2014-10-22 22:08:00, 0.0
2014-10-22 22:09:00, 0.0
2014-10-22 22:10:00, 0.0
2014-10-22 22:11:00, 0.0
2014-10-22 22:12:00, 0.0
2014-10-22 22:13:00, 0.0
2014-10-22 22:14:00, 0.0
2014-10-22 22:15:00, 0.0
2014-10-22 22:16:00, 0.0
2014-10-22 22:17:00, 0.0
2014-10-22 22:18:00, 0.0
2014-10-22 22:19:00, 0.0
2014-10-22 22:20:00, 0.0
2014-10-22 22:21:00, 0.0
2014-10-22 22:22:00, 0.0
2014-10-22 22:23:00, 0.0
2014-10-22 22:24:00, 0.0
2014-10-22 22:25:00, 0.0
2014-10-22 22:26:00, 0.0
2014-10-22 22:27:00, 0.0
2014-10-22 22:28:00, 0.0
2014-10-22 22:29:00, 0.0
2014-10-22 22:30:00, 0.0
2014-10-22 22:31:00, 0.0
2014-10-22 22:32:00, 0.0
2014-10-22 22:33:00, 0.0
2014-10-22 22:34:00, 0.0
2014-10-22 22:35:00, 0.0
2014-10-22 22:36:00, 0.0
2014-10-22 22:37:00, 0.0
2014-10-22 22:38:00, 0.0
2014-10-22 22:39:00, 0.0
2014-10-22 22:40:00, 0.0
2014-10-22 22:41:00, 0.0
2014-10-22 22:42:00, 0.0
2014-10-22 22:43:00, 0.0
2014-10-22 22:44:00, 0.0
2014-10-22 22:45:00, 0.0
2014-10-22 22:46:00, 0.0
2014-10-22 22:47:00, 0.0
2014-10-22 22:48:00, 0.0
2014-10-22 22:49:00, 0.0
2014-10-22 22:50:00, 0.0
2014-10-22 22:51:00, 0.0
2014-10-22 22:52:00, 0.0
2014-10-22 22:53:00, 0.0
2014-10-22 22:54:00, 0.0
2014-10-22 22:55:00, 0.0
2014-10-22 22:56:00, 0.0
2014-10-22 22:57:00, 0.0
2014-10-22 22:58:00, 0.0
2014-10-22 22:59:00, 0.0
2014-10-22 23:00:00, 0.0
2014-10-22 23:01:00, 0.0
2014-10-22 23:02:00, 0.0
2014-10-22 23:03:00, 0.0
2014-10-22 23:04:00, 0.0
2014-10-22 23:05:00, 0.0
2014-10-22 23:06:00, 0.0
2014-10-22 23:07:00, 0.0
2014-10-22 23:08:00, 0.0
2014-10-22 23:09:00, 0.0
2014-10-22 23:10:00, 0.0
2014-10-22 23:11:00, 0.0
2014-10-22 23:12:00, 0.0
2014-10-22 23:13:00, 0.0
2014-10-22 23:14:00, 0.0
2014-10-22 23:15:00, 0.0
2014-10-22 23:16:00, 0.0
2014-10-22 23:17:00, 0.0
2014-10-22 23:18:00, 0.0
2014-10-22 23:19:00, 0.0
2014-10-22 23:20:00, 0.0
2014-10-22 23:21:00, 0.0
2014-10-22 23:22:00, 0.0
2014-10-22 23:23:00, 0.0
2014-10-22 23:24:00, 0.0
2014-10-22 23:25:00, 0.0
2014-10-22 23:26:00, 0.0
2014-10-22 23:27:00, 0.0
2014-10-22 23:28:00, 0.0
2014-10-22 23:29:00, 0.0
2014-10-22 23:30:00, 0.0
2014-10-22 23:31:00, 0.0
2014-10-22 23:32:00, 0.0
2014-10-22 23:33:00, 0.0
2014-10-22 23:34:00, 0.0
2014-10-22 23:35:00, 0.0
2014-10-22 23:36:00, 0.0
2014-10-22 23:37:00, 0.0
2014-10-22 23:38:00, 0.0
2014-10-22 23:39:00, 0.0
2014-10-22 23:40:00, 0.0
2014-10-22 23:41:00, 0.0
2014-10-22 23:42:00, 0.0
2014-10-22 23:43:00, 0.0
2014-10-22 23:44:00, 0.0
2014-10-22 23:45:00, 0.0
2014-10-22 23:46:00, 0.0
2014-10-22 23:47:00, 0.0
2014-10-22 23:48:00, 0.0
2014-10-22 23:49:00, 0.0
2014-10-22 23:50:00, 0.0
2014-10-22 23:51:00, 0.0
2014-10-22 23:52:00, 0.0
2014-10-22 23:53:00, 0.0
2014-10-22 23:54:00, 0.0
2014-10-22 23:55:00, 0.0
2014-10-22 23:56:00, 0.0
2014-10-22 23:57:00, 0.0
2014-10-22 23:58:00, 0.0
2014-10-22 23:59:00, 0.0
2014-10-23 00:00:00, 0.0
2014-10-23 00:01:00, 0.0
2014-10-23 00:02:00, 0.0
2014-10-23 00:03:00, 0.0
2014-10-23 00:04:00, 0.0
2014-10-23 00:05:00, 0.0
2014-10-23 00:06:00, 0.0
2014-10-23 00:07:00, 0.0
2014-10-23 00:08:00, 0.0
2014-10-23 00:09:00, 0.0
2014-10-23 00:10:00, 0.0
2014-10-23 00:11:00, 0.0
2014-10-23 00:12:00, 0.0
2014-10-23 00:13:00, 0.0
2014-10-23 00:14:00, 0.0
2014-10-23 00:15:00, 0.0
