PV
--- static data ---
kw_peak # [kWp]
10.0
--- dynamic data ---
Date,                P # [W]
2014-10-22 11:43:00, -6232.66666667
2014-10-22 11:44:00, -7049.0
2014-10-22 11:45:00, -6974.0
2014-10-22 11:46:00, -6554.33333333
2014-10-22 11:47:00, -7029.66666667
2014-10-22 11:48:00, -6925.66666667
2014-10-22 11:49:00, -6347.66666667
2014-10-22 11:50:00, -6963.0
2014-10-22 11:51:00, -6958.33333333
2014-10-22 11:52:00, -7242.66666667
2014-10-22 11:53:00, -6439.0
2014-10-22 11:54:00, -6348.66666667
2014-10-22 11:55:00, -7298.66666667
2014-10-22 11:56:00, -6948.33333333
2014-10-22 11:57:00, -6938.0
2014-10-22 11:58:00, -6449.0
2014-10-22 11:59:00, -6855.33333333
2014-10-22 12:00:00, -7092.0
2014-10-22 12:01:00, -6980.0
2014-10-22 12:02:00, -6947.0
2014-10-22 12:03:00, -6749.33333333
2014-10-22 12:04:00, -7214.0
2014-10-22 12:05:00, -7221.66666667
2014-10-22 12:06:00, -6924.66666667
2014-10-22 12:07:00, -6796.33333333
2014-10-22 12:08:00, -6715.66666667
2014-10-22 12:09:00, -7361.33333333
2014-10-22 12:10:00, -7517.33333333
2014-10-22 12:11:00, -7116.0
2014-10-22 12:12:00, -7414.66666667
2014-10-22 12:13:00, -7415.0
2014-10-22 12:14:00, -7274.66666667
2014-10-22 12:15:00, -7568.0
2014-10-22 12:16:00, -7555.0
2014-10-22 12:17:00, -7447.33333333
2014-10-22 12:18:00, -7587.0
2014-10-22 12:19:00, -7585.0
2014-10-22 12:20:00, -7360.0
2014-10-22 12:21:00, -7443.0
2014-10-22 12:22:00, -7182.0
2014-10-22 12:23:00, -7613.66666667
2014-10-22 12:24:00, -7036.66666667
2014-10-22 12:25:00, -7769.0
2014-10-22 12:26:00, -7084.66666667
2014-10-22 12:27:00, -7323.0
2014-10-22 12:28:00, -7743.33333333
2014-10-22 12:29:00, -7092.33333333
2014-10-22 12:30:00, -7617.66666667
2014-10-22 12:31:00, -7560.0
2014-10-22 12:32:00, -7191.33333333
2014-10-22 12:33:00, -7100.66666667
2014-10-22 12:34:00, -7649.33333333
2014-10-22 12:35:00, -7551.66666667
2014-10-22 12:36:00, -7589.0
2014-10-22 12:37:00, -7606.0
2014-10-22 12:38:00, -7448.0
2014-10-22 12:39:00, -7590.66666667
2014-10-22 12:40:00, -7451.66666667
2014-10-22 12:41:00, -7372.0
2014-10-22 12:42:00, -7706.0
2014-10-22 12:43:00, -7417.0
2014-10-22 12:44:00, -7521.0
2014-10-22 12:45:00, -7718.0
2014-10-22 12:46:00, -7013.0
2014-10-22 12:47:00, -7457.66666667
2014-10-22 12:48:00, -7567.33333333
2014-10-22 12:49:00, -7575.66666667
2014-10-22 12:50:00, -7533.0
2014-10-22 12:51:00, -7227.33333333
2014-10-22 12:52:00, -7622.33333333
2014-10-22 12:53:00, -7637.66666667
2014-10-22 12:54:00, -7637.33333333
2014-10-22 12:55:00, -7091.66666667
2014-10-22 12:56:00, -7644.66666667
2014-10-22 12:57:00, -7484.33333333
2014-10-22 12:58:00, -7283.33333333
2014-10-22 12:59:00, -7406.66666667
2014-10-22 13:00:00, -7638.66666667
2014-10-22 13:01:00, -7686.66666667
2014-10-22 13:02:00, -7489.33333333
2014-10-22 13:03:00, -7831.0
2014-10-22 13:04:00, -7682.33333333
2014-10-22 13:05:00, -7804.0
2014-10-22 13:06:00, -7638.66666667
2014-10-22 13:07:00, -7778.66666667
2014-10-22 13:08:00, -7127.33333333
2014-10-22 13:09:00, -7624.66666667
2014-10-22 13:10:00, -6842.0
2014-10-22 13:11:00, -6997.33333333
2014-10-22 13:12:00, -7754.66666667
2014-10-22 13:13:00, -7441.0
2014-10-22 13:14:00, -7661.33333333
2014-10-22 13:15:00, -7027.0
2014-10-22 13:16:00, -6746.33333333
2014-10-22 13:17:00, -7566.0
2014-10-22 13:18:00, -7333.33333333
2014-10-22 13:19:00, -6407.33333333
2014-10-22 13:20:00, -6724.33333333
2014-10-22 13:21:00, -7257.0
2014-10-22 13:22:00, -7282.33333333
2014-10-22 13:23:00, -7688.66666667
2014-10-22 13:24:00, -6906.0
2014-10-22 13:25:00, -7448.0
2014-10-22 13:26:00, -7646.33333333
2014-10-22 13:27:00, -7002.66666667
2014-10-22 13:28:00, -7004.33333333
2014-10-22 13:29:00, -6860.66666667
2014-10-22 13:30:00, -7399.33333333
2014-10-22 13:31:00, -7041.66666667
2014-10-22 13:32:00, -7325.0
2014-10-22 13:33:00, -7328.0
2014-10-22 13:34:00, -7436.66666667
2014-10-22 13:35:00, -7051.33333333
2014-10-22 13:36:00, -7517.66666667
2014-10-22 13:37:00, -7433.0
2014-10-22 13:38:00, -7084.66666667
2014-10-22 13:39:00, -7229.0
2014-10-22 13:40:00, -6457.33333333
2014-10-22 13:41:00, -7391.66666667
2014-10-22 13:42:00, -6373.66666667
2014-10-22 13:43:00, -7041.33333333
2014-10-22 13:44:00, -6402.66666667
2014-10-22 13:45:00, -7313.0
2014-10-22 13:46:00, -6304.0
2014-10-22 13:47:00, -6348.66666667
2014-10-22 13:48:00, -7446.0
2014-10-22 13:49:00, -6872.33333333
2014-10-22 13:50:00, -7035.66666667
2014-10-22 13:51:00, -6361.0
2014-10-22 13:52:00, -6136.0
2014-10-22 13:53:00, -7206.66666667
2014-10-22 13:54:00, -7329.0
2014-10-22 13:55:00, -6897.33333333
2014-10-22 13:56:00, -6361.0
2014-10-22 13:57:00, -7294.66666667
2014-10-22 13:58:00, -6743.0
2014-10-22 13:59:00, -6761.66666667
2014-10-22 14:00:00, -7147.0
2014-10-22 14:01:00, -7197.33333333
2014-10-22 14:02:00, -6880.33333333
2014-10-22 14:03:00, -7008.66666667
2014-10-22 14:04:00, -6961.33333333
2014-10-22 14:05:00, -6971.66666667
2014-10-22 14:06:00, -6949.66666667
2014-10-22 14:07:00, -6176.33333333
2014-10-22 14:08:00, -6938.0
2014-10-22 14:09:00, -6946.0
2014-10-22 14:10:00, -6587.0
2014-10-22 14:11:00, -6857.0
2014-10-22 14:12:00, -7082.0
2014-10-22 14:13:00, -6198.33333333
2014-10-22 14:14:00, -7242.66666667
2014-10-22 14:15:00, -6862.33333333
2014-10-22 14:16:00, -6501.0
2014-10-22 14:17:00, -7131.66666667
2014-10-22 14:18:00, -6997.33333333
2014-10-22 14:19:00, -7030.66666667
2014-10-22 14:20:00, -7128.66666667
2014-10-22 14:21:00, -6264.0
2014-10-22 14:22:00, -7104.66666667
2014-10-22 14:23:00, -6311.33333333
2014-10-22 14:24:00, -7054.0
2014-10-22 14:25:00, -6751.0
2014-10-22 14:26:00, -7230.0
2014-10-22 14:27:00, -7005.66666667
2014-10-22 14:28:00, -6755.0
2014-10-22 14:29:00, -7227.33333333
2014-10-22 14:30:00, -6971.0
2014-10-22 14:31:00, -6781.66666667
2014-10-22 14:32:00, -6788.33333333
2014-10-22 14:33:00, -7024.33333333
2014-10-22 14:34:00, -7261.0
2014-10-22 14:35:00, -6736.0
2014-10-22 14:36:00, -7234.33333333
2014-10-22 14:37:00, -6773.66666667
2014-10-22 14:38:00, -7223.33333333
2014-10-22 14:39:00, -7240.66666667
2014-10-22 14:40:00, -7190.0
2014-10-22 14:41:00, -6783.0
2014-10-22 14:42:00, -6506.66666667
2014-10-22 14:43:00, -7107.33333333
2014-10-22 14:44:00, -6946.33333333
2014-10-22 14:45:00, -6741.33333333
2014-10-22 14:46:00, -6743.0
2014-10-22 14:47:00, -6898.33333333
2014-10-22 14:48:00, -6826.66666667
2014-10-22 14:49:00, -7201.66666667
2014-10-22 14:50:00, -6989.66666667
2014-10-22 14:51:00, -6875.0
2014-10-22 14:52:00, -6860.33333333
2014-10-22 14:53:00, -6451.66666667
2014-10-22 14:54:00, -6900.66666667
2014-10-22 14:55:00, -6915.33333333
2014-10-22 14:56:00, -6557.33333333
2014-10-22 14:57:00, -6554.0
2014-10-22 14:58:00, -6307.0
2014-10-22 14:59:00, -6548.0
2014-10-22 15:00:00, -6854.66666667
2014-10-22 15:01:00, -6264.66666667
2014-10-22 15:02:00, -6823.33333333
2014-10-22 15:03:00, -6596.66666667
2014-10-22 15:04:00, -6923.33333333
2014-10-22 15:05:00, -6986.33333333
2014-10-22 15:06:00, -6175.66666667
2014-10-22 15:07:00, -6609.33333333
2014-10-22 15:08:00, -6067.0
2014-10-22 15:09:00, -6198.66666667
2014-10-22 15:10:00, -6533.33333333
2014-10-22 15:11:00, -6399.0
2014-10-22 15:12:00, -6343.0
2014-10-22 15:13:00, -6566.33333333
2014-10-22 15:14:00, -6514.0
2014-10-22 15:15:00, -6550.66666667
2014-10-22 15:16:00, -6775.0
2014-10-22 15:17:00, -6544.66666667
2014-10-22 15:18:00, -6517.0
2014-10-22 15:19:00, -6536.0
2014-10-22 15:20:00, -6215.33333333
2014-10-22 15:21:00, -6712.66666667
2014-10-22 15:22:00, -6091.66666667
2014-10-22 15:23:00, -6582.66666667
2014-10-22 15:24:00, -6576.66666667
2014-10-22 15:25:00, -5389.33333333
2014-10-22 15:26:00, -6372.0
2014-10-22 15:27:00, -5713.0
2014-10-22 15:28:00, -6108.33333333
2014-10-22 15:29:00, -6322.66666667
2014-10-22 15:30:00, -5939.66666667
2014-10-22 15:31:00, -6459.66666667
2014-10-22 15:32:00, -4414.66666667
2014-10-22 15:33:00, -6453.33333333
2014-10-22 15:34:00, -6333.66666667
2014-10-22 15:35:00, -6492.33333333
2014-10-22 15:36:00, -5684.0
2014-10-22 15:37:00, -3013.66666667
2014-10-22 15:38:00, -5961.0
2014-10-22 15:39:00, -6230.66666667
2014-10-22 15:40:00, -5799.66666667
2014-10-22 15:41:00, -6306.0
2014-10-22 15:42:00, -5201.66666667
2014-10-22 15:43:00, -3982.33333333
2014-10-22 15:44:00, -3307.0
2014-10-22 15:45:00, -6127.66666667
2014-10-22 15:46:00, -5993.0
2014-10-22 15:47:00, -6057.66666667
2014-10-22 15:48:00, -6065.0
2014-10-22 15:49:00, -6012.66666667
2014-10-22 15:50:00, -6124.33333333
2014-10-22 15:51:00, -5878.33333333
2014-10-22 15:52:00, -5635.66666667
2014-10-22 15:53:00, -2658.0
2014-10-22 15:54:00, -2426.66666667
2014-10-22 15:55:00, -6151.0
2014-10-22 15:56:00, -3988.0
2014-10-22 15:57:00, -5948.0
2014-10-22 15:58:00, -1394.0
2014-10-22 15:59:00, -4318.33333333
2014-10-22 16:00:00, -1564.33333333
2014-10-22 16:01:00, -1056.66666667
2014-10-22 16:02:00, -2115.33333333
2014-10-22 16:03:00, -4867.0
2014-10-22 16:04:00, -3802.66666667
2014-10-22 16:05:00, -5513.33333333
2014-10-22 16:06:00, -5737.66666667
2014-10-22 16:07:00, -1432.33333333
2014-10-22 16:08:00, -637.0
2014-10-22 16:09:00, -1277.66666667
2014-10-22 16:10:00, -5828.66666667
2014-10-22 16:11:00, -3459.66666667
2014-10-22 16:12:00, -1408.66666667
2014-10-22 16:13:00, -1879.0
2014-10-22 16:14:00, -2638.66666667
2014-10-22 16:15:00, -776.666666667
2014-10-22 16:16:00, -4794.0
2014-10-22 16:17:00, -2615.66666667
2014-10-22 16:18:00, -3216.0
2014-10-22 16:19:00, -2717.0
2014-10-22 16:20:00, -1401.33333333
2014-10-22 16:21:00, -134.333333333
2014-10-22 16:22:00, -3737.0
2014-10-22 16:23:00, -2155.33333333
2014-10-22 16:24:00, -106.333333333
2014-10-22 16:25:00, -2157.66666667
2014-10-22 16:26:00, -4023.66666667
2014-10-22 16:27:00, 0.0
2014-10-22 16:28:00, -2966.33333333
2014-10-22 16:29:00, -1024.66666667
2014-10-22 16:30:00, 0.0
2014-10-22 16:31:00, -2162.0
2014-10-22 16:32:00, -1235.33333333
2014-10-22 16:33:00, 0.0
2014-10-22 16:34:00, -2252.33333333
2014-10-22 16:35:00, -1083.0
2014-10-22 16:36:00, 0.0
2014-10-22 16:37:00, 0.0
2014-10-22 16:38:00, 0.0
2014-10-22 16:39:00, -271.0
2014-10-22 16:40:00, 0.0
2014-10-22 16:41:00, -1063.66666667
2014-10-22 16:42:00, -1911.33333333
2014-10-22 16:43:00, 0.0
2014-10-22 16:44:00, 0.0
2014-10-22 16:45:00, -1812.66666667
2014-10-22 16:46:00, 0.0
2014-10-22 16:47:00, -663.666666667
2014-10-22 16:48:00, 0.0
2014-10-22 16:49:00, -1507.66666667
2014-10-22 16:50:00, -354.666666667
2014-10-22 16:51:00, 0.0
2014-10-22 16:52:00, 0.0
2014-10-22 16:53:00, 0.0
2014-10-22 16:54:00, -1098.66666667
2014-10-22 16:55:00, 0.0
2014-10-22 16:56:00, 0.0
2014-10-22 16:57:00, 0.0
2014-10-22 16:58:00, 0.0
2014-10-22 16:59:00, 0.0
2014-10-22 17:00:00, -81.0
2014-10-22 17:01:00, 0.0
2014-10-22 17:02:00, 0.0
2014-10-22 17:03:00, -219.333333333
2014-10-22 17:04:00, -166.333333333
2014-10-22 17:05:00, 0.0
2014-10-22 17:06:00, 0.0
2014-10-22 17:07:00, 0.0
2014-10-22 17:08:00, 0.0
2014-10-22 17:09:00, 0.0
2014-10-22 17:10:00, 0.0
2014-10-22 17:11:00, 0.0
2014-10-22 17:12:00, -216.333333333
2014-10-22 17:13:00, 0.0
2014-10-22 17:14:00, 0.0
2014-10-22 17:15:00, 0.0
2014-10-22 17:16:00, 0.0
2014-10-22 17:17:00, 0.0
2014-10-22 17:18:00, 0.0
2014-10-22 17:19:00, 0.0
2014-10-22 17:20:00, 0.0
2014-10-22 17:21:00, 0.0
2014-10-22 17:22:00, 0.0
2014-10-22 17:23:00, 0.0
2014-10-22 17:24:00, 0.0
2014-10-22 17:25:00, 0.0
2014-10-22 17:26:00, 0.0
2014-10-22 17:27:00, 0.0
2014-10-22 17:28:00, 0.0
2014-10-22 17:29:00, 0.0
2014-10-22 17:30:00, 0.0
2014-10-22 17:31:00, 0.0
2014-10-22 17:32:00, 0.0
2014-10-22 17:33:00, 0.0
2014-10-22 17:34:00, 0.0
2014-10-22 17:35:00, 0.0
2014-10-22 17:36:00, 0.0
2014-10-22 17:37:00, 0.0
2014-10-22 17:38:00, 0.0
2014-10-22 17:39:00, 0.0
2014-10-22 17:40:00, 0.0
2014-10-22 17:41:00, 0.0
2014-10-22 17:42:00, 0.0
2014-10-22 17:43:00, 0.0
2014-10-22 17:44:00, 0.0
2014-10-22 17:45:00, 0.0
2014-10-22 17:46:00, 0.0
2014-10-22 17:47:00, 0.0
2014-10-22 17:48:00, 0.0
2014-10-22 17:49:00, 0.0
2014-10-22 17:50:00, 0.0
2014-10-22 17:51:00, 0.0
2014-10-22 17:52:00, 0.0
2014-10-22 17:53:00, 0.0
2014-10-22 17:54:00, 0.0
2014-10-22 17:55:00, 0.0
2014-10-22 17:56:00, 0.0
2014-10-22 17:57:00, 0.0
2014-10-22 17:58:00, 0.0
2014-10-22 17:59:00, 0.0
2014-10-22 18:00:00, 0.0
2014-10-22 18:01:00, 0.0
2014-10-22 18:02:00, 0.0
2014-10-22 18:03:00, 0.0
2014-10-22 18:04:00, 0.0
2014-10-22 18:05:00, 0.0
2014-10-22 18:06:00, 0.0
2014-10-22 18:07:00, 0.0
2014-10-22 18:08:00, 0.0
2014-10-22 18:09:00, 0.0
2014-10-22 18:10:00, 0.0
2014-10-22 18:11:00, 0.0
2014-10-22 18:12:00, 0.0
2014-10-22 18:13:00, 0.0
2014-10-22 18:14:00, 0.0
2014-10-22 18:15:00, 0.0
2014-10-22 18:16:00, 0.0
2014-10-22 18:17:00, 0.0
2014-10-22 18:18:00, 0.0
2014-10-22 18:19:00, 0.0
2014-10-22 18:20:00, 0.0
2014-10-22 18:21:00, 0.0
2014-10-22 18:22:00, 0.0
2014-10-22 18:23:00, 0.0
2014-10-22 18:24:00, 0.0
2014-10-22 18:25:00, 0.0
2014-10-22 18:26:00, 0.0
2014-10-22 18:27:00, 0.0
2014-10-22 18:28:00, 0.0
2014-10-22 18:29:00, 0.0
2014-10-22 18:30:00, 0.0
2014-10-22 18:31:00, 0.0
2014-10-22 18:32:00, 0.0
2014-10-22 18:33:00, 0.0
2014-10-22 18:34:00, 0.0
2014-10-22 18:35:00, 0.0
2014-10-22 18:36:00, 0.0
2014-10-22 18:37:00, 0.0
2014-10-22 18:38:00, 0.0
2014-10-22 18:39:00, 0.0
2014-10-22 18:40:00, 0.0
2014-10-22 18:41:00, 0.0
2014-10-22 18:42:00, 0.0
2014-10-22 18:43:00, 0.0
2014-10-22 18:44:00, 0.0
2014-10-22 18:45:00, 0.0
2014-10-22 18:46:00, 0.0
2014-10-22 18:47:00, 0.0
2014-10-22 18:48:00, 0.0
2014-10-22 18:49:00, 0.0
2014-10-22 18:50:00, 0.0
2014-10-22 18:51:00, 0.0
2014-10-22 18:52:00, 0.0
2014-10-22 18:53:00, 0.0
2014-10-22 18:54:00, 0.0
2014-10-22 18:55:00, 0.0
2014-10-22 18:56:00, 0.0
2014-10-22 18:57:00, 0.0
2014-10-22 18:58:00, 0.0
2014-10-22 18:59:00, 0.0
2014-10-22 19:00:00, 0.0
2014-10-22 19:01:00, 0.0
2014-10-22 19:02:00, 0.0
2014-10-22 19:03:00, 0.0
2014-10-22 19:04:00, 0.0
2014-10-22 19:05:00, 0.0
2014-10-22 19:06:00, 0.0
2014-10-22 19:07:00, 0.0
2014-10-22 19:08:00, 0.0
2014-10-22 19:09:00, 0.0
2014-10-22 19:10:00, 0.0
2014-10-22 19:11:00, 0.0
2014-10-22 19:12:00, 0.0
2014-10-22 19:13:00, 0.0
2014-10-22 19:14:00, 0.0
2014-10-22 19:15:00, 0.0
2014-10-22 19:16:00, 0.0
2014-10-22 19:17:00, 0.0
2014-10-22 19:18:00, 0.0
2014-10-22 19:19:00, 0.0
2014-10-22 19:20:00, 0.0
2014-10-22 19:21:00, 0.0
2014-10-22 19:22:00, 0.0
2014-10-22 19:23:00, 0.0
2014-10-22 19:24:00, 0.0
2014-10-22 19:25:00, 0.0
2014-10-22 19:26:00, 0.0
2014-10-22 19:27:00, 0.0
2014-10-22 19:28:00, 0.0
2014-10-22 19:29:00, 0.0
2014-10-22 19:30:00, 0.0
2014-10-22 19:31:00, 0.0
2014-10-22 19:32:00, 0.0
2014-10-22 19:33:00, 0.0
2014-10-22 19:34:00, 0.0
2014-10-22 19:35:00, 0.0
2014-10-22 19:36:00, 0.0
2014-10-22 19:37:00, 0.0
2014-10-22 19:38:00, 0.0
2014-10-22 19:39:00, 0.0
2014-10-22 19:40:00, 0.0
2014-10-22 19:41:00, 0.0
2014-10-22 19:42:00, 0.0
2014-10-22 19:43:00, 0.0
2014-10-22 19:44:00, 0.0
2014-10-22 19:45:00, 0.0
2014-10-22 19:46:00, 0.0
2014-10-22 19:47:00, 0.0
2014-10-22 19:48:00, 0.0
2014-10-22 19:49:00, 0.0
2014-10-22 19:50:00, 0.0
2014-10-22 19:51:00, 0.0
2014-10-22 19:52:00, 0.0
2014-10-22 19:53:00, 0.0
2014-10-22 19:54:00, 0.0
2014-10-22 19:55:00, 0.0
2014-10-22 19:56:00, 0.0
2014-10-22 19:57:00, 0.0
2014-10-22 19:58:00, 0.0
2014-10-22 19:59:00, 0.0
2014-10-22 20:00:00, 0.0
2014-10-22 20:01:00, 0.0
2014-10-22 20:02:00, 0.0
2014-10-22 20:03:00, 0.0
2014-10-22 20:04:00, 0.0
2014-10-22 20:05:00, 0.0
2014-10-22 20:06:00, 0.0
2014-10-22 20:07:00, 0.0
2014-10-22 20:08:00, 0.0
2014-10-22 20:09:00, 0.0
2014-10-22 20:10:00, 0.0
2014-10-22 20:11:00, 0.0
2014-10-22 20:12:00, 0.0
2014-10-22 20:13:00, 0.0
2014-10-22 20:14:00, 0.0
2014-10-22 20:15:00, 0.0
2014-10-22 20:16:00, 0.0
2014-10-22 20:17:00, 0.0
2014-10-22 20:18:00, 0.0
2014-10-22 20:19:00, 0.0
2014-10-22 20:20:00, 0.0
2014-10-22 20:21:00, 0.0
2014-10-22 20:22:00, 0.0
2014-10-22 20:23:00, 0.0
2014-10-22 20:24:00, 0.0
2014-10-22 20:25:00, 0.0
2014-10-22 20:26:00, 0.0
2014-10-22 20:27:00, 0.0
2014-10-22 20:28:00, 0.0
2014-10-22 20:29:00, 0.0
2014-10-22 20:30:00, 0.0
2014-10-22 20:31:00, 0.0
2014-10-22 20:32:00, 0.0
2014-10-22 20:33:00, 0.0
2014-10-22 20:34:00, 0.0
2014-10-22 20:35:00, 0.0
2014-10-22 20:36:00, 0.0
2014-10-22 20:37:00, 0.0
2014-10-22 20:38:00, 0.0
2014-10-22 20:39:00, 0.0
2014-10-22 20:40:00, 0.0
2014-10-22 20:41:00, 0.0
2014-10-22 20:42:00, 0.0
2014-10-22 20:43:00, 0.0
2014-10-22 20:44:00, 0.0
2014-10-22 20:45:00, 0.0
2014-10-22 20:46:00, 0.0
2014-10-22 20:47:00, 0.0
2014-10-22 20:48:00, 0.0
2014-10-22 20:49:00, 0.0
2014-10-22 20:50:00, 0.0
2014-10-22 20:51:00, 0.0
2014-10-22 20:52:00, 0.0
2014-10-22 20:53:00, 0.0
2014-10-22 20:54:00, 0.0
2014-10-22 20:55:00, 0.0
2014-10-22 20:56:00, 0.0
2014-10-22 20:57:00, 0.0
2014-10-22 20:58:00, 0.0
2014-10-22 20:59:00, 0.0
2014-10-22 21:00:00, 0.0
2014-10-22 21:01:00, 0.0
2014-10-22 21:02:00, 0.0
2014-10-22 21:03:00, 0.0
2014-10-22 21:04:00, 0.0
2014-10-22 21:05:00, 0.0
2014-10-22 21:06:00, 0.0
2014-10-22 21:07:00, 0.0
2014-10-22 21:08:00, 0.0
2014-10-22 21:09:00, 0.0
2014-10-22 21:10:00, 0.0
2014-10-22 21:11:00, 0.0
2014-10-22 21:12:00, 0.0
2014-10-22 21:13:00, 0.0
2014-10-22 21:14:00, 0.0
2014-10-22 21:15:00, 0.0
2014-10-22 21:16:00, 0.0
2014-10-22 21:17:00, 0.0
2014-10-22 21:18:00, 0.0
2014-10-22 21:19:00, 0.0
2014-10-22 21:20:00, 0.0
2014-10-22 21:21:00, 0.0
2014-10-22 21:22:00, 0.0
2014-10-22 21:23:00, 0.0
2014-10-22 21:24:00, 0.0
2014-10-22 21:25:00, 0.0
2014-10-22 21:26:00, 0.0
2014-10-22 21:27:00, 0.0
2014-10-22 21:28:00, 0.0
2014-10-22 21:29:00, 0.0
2014-10-22 21:30:00, 0.0
2014-10-22 21:31:00, 0.0
2014-10-22 21:32:00, 0.0
2014-10-22 21:33:00, 0.0
2014-10-22 21:34:00, 0.0
2014-10-22 21:35:00, 0.0
2014-10-22 21:36:00, 0.0
2014-10-22 21:37:00, 0.0
2014-10-22 21:38:00, 0.0
2014-10-22 21:39:00, 0.0
2014-10-22 21:40:00, 0.0
2014-10-22 21:41:00, 0.0
2014-10-22 21:42:00, 0.0
2014-10-22 21:43:00, 0.0
2014-10-22 21:44:00, 0.0
2014-10-22 21:45:00, 0.0
2014-10-22 21:46:00, 0.0
2014-10-22 21:47:00, 0.0
2014-10-22 21:48:00, 0.0
2014-10-22 21:49:00, 0.0
2014-10-22 21:50:00, 0.0
2014-10-22 21:51:00, 0.0
2014-10-22 21:52:00, 0.0
2014-10-22 21:53:00, 0.0
2014-10-22 21:54:00, 0.0
2014-10-22 21:55:00, 0.0
2014-10-22 21:56:00, 0.0
2014-10-22 21:57:00, 0.0
2014-10-22 21:58:00, 0.0
2014-10-22 21:59:00, 0.0
2014-10-22 22:00:00, 0.0
2014-10-22 22:01:00, 0.0
2014-10-22 22:02:00, 0.0
2014-10-22 22:03:00, 0.0
2014-10-22 22:04:00, 0.0
2014-10-22 22:05:00, 0.0
2014-10-22 22:06:00, 0.0
2014-10-22 22:07:00, 0.0
2014-10-22 22:08:00, 0.0
2014-10-22 22:09:00, 0.0
2014-10-22 22:10:00, 0.0
2014-10-22 22:11:00, 0.0
2014-10-22 22:12:00, 0.0
2014-10-22 22:13:00, 0.0
2014-10-22 22:14:00, 0.0
2014-10-22 22:15:00, 0.0
2014-10-22 22:16:00, 0.0
2014-10-22 22:17:00, 0.0
2014-10-22 22:18:00, 0.0
2014-10-22 22:19:00, 0.0
2014-10-22 22:20:00, 0.0
2014-10-22 22:21:00, 0.0
2014-10-22 22:22:00, 0.0
2014-10-22 22:23:00, 0.0
2014-10-22 22:24:00, 0.0
2014-10-22 22:25:00, 0.0
2014-10-22 22:26:00, 0.0
2014-10-22 22:27:00, 0.0
2014-10-22 22:28:00, 0.0
2014-10-22 22:29:00, 0.0
2014-10-22 22:30:00, 0.0
2014-10-22 22:31:00, 0.0
2014-10-22 22:32:00, 0.0
2014-10-22 22:33:00, 0.0
2014-10-22 22:34:00, 0.0
2014-10-22 22:35:00, 0.0
2014-10-22 22:36:00, 0.0
2014-10-22 22:37:00, 0.0
2014-10-22 22:38:00, 0.0
2014-10-22 22:39:00, 0.0
2014-10-22 22:40:00, 0.0
2014-10-22 22:41:00, 0.0
2014-10-22 22:42:00, 0.0
2014-10-22 22:43:00, 0.0
2014-10-22 22:44:00, 0.0
2014-10-22 22:45:00, 0.0
2014-10-22 22:46:00, 0.0
2014-10-22 22:47:00, 0.0
2014-10-22 22:48:00, 0.0
2014-10-22 22:49:00, 0.0
2014-10-22 22:50:00, 0.0
2014-10-22 22:51:00, 0.0
2014-10-22 22:52:00, 0.0
2014-10-22 22:53:00, 0.0
2014-10-22 22:54:00, 0.0
2014-10-22 22:55:00, 0.0
2014-10-22 22:56:00, 0.0
2014-10-22 22:57:00, 0.0
2014-10-22 22:58:00, 0.0
2014-10-22 22:59:00, 0.0
2014-10-22 23:00:00, 0.0
2014-10-22 23:01:00, 0.0
2014-10-22 23:02:00, 0.0
2014-10-22 23:03:00, 0.0
2014-10-22 23:04:00, 0.0
2014-10-22 23:05:00, 0.0
2014-10-22 23:06:00, 0.0
2014-10-22 23:07:00, 0.0
2014-10-22 23:08:00, 0.0
2014-10-22 23:09:00, 0.0
2014-10-22 23:10:00, 0.0
2014-10-22 23:11:00, 0.0
2014-10-22 23:12:00, 0.0
2014-10-22 23:13:00, 0.0
2014-10-22 23:14:00, 0.0
2014-10-22 23:15:00, 0.0
2014-10-22 23:16:00, 0.0
2014-10-22 23:17:00, 0.0
2014-10-22 23:18:00, 0.0
2014-10-22 23:19:00, 0.0
2014-10-22 23:20:00, 0.0
2014-10-22 23:21:00, 0.0
2014-10-22 23:22:00, 0.0
2014-10-22 23:23:00, 0.0
2014-10-22 23:24:00, 0.0
2014-10-22 23:25:00, 0.0
2014-10-22 23:26:00, 0.0
2014-10-22 23:27:00, 0.0
2014-10-22 23:28:00, 0.0
2014-10-22 23:29:00, 0.0
2014-10-22 23:30:00, 0.0
2014-10-22 23:31:00, 0.0
2014-10-22 23:32:00, 0.0
2014-10-22 23:33:00, 0.0
2014-10-22 23:34:00, 0.0
2014-10-22 23:35:00, 0.0
2014-10-22 23:36:00, 0.0
2014-10-22 23:37:00, 0.0
2014-10-22 23:38:00, 0.0
2014-10-22 23:39:00, 0.0
2014-10-22 23:40:00, 0.0
2014-10-22 23:41:00, 0.0
2014-10-22 23:42:00, 0.0
2014-10-22 23:43:00, 0.0
2014-10-22 23:44:00, 0.0
2014-10-22 23:45:00, 0.0
2014-10-22 23:46:00, 0.0
2014-10-22 23:47:00, 0.0
2014-10-22 23:48:00, 0.0
2014-10-22 23:49:00, 0.0
2014-10-22 23:50:00, 0.0
2014-10-22 23:51:00, 0.0
2014-10-22 23:52:00, 0.0
2014-10-22 23:53:00, 0.0
2014-10-22 23:54:00, 0.0
2014-10-22 23:55:00, 0.0
2014-10-22 23:56:00, 0.0
2014-10-22 23:57:00, 0.0
2014-10-22 23:58:00, 0.0
2014-10-22 23:59:00, 0.0
